tag,dataset,model,scale,subset,sched,drops,effin,usetrt,contvar,alpha,mode,pin,nin,rc,o_alpha,o_power,o_n,o_n1,o_n2,o_effectiveness,o_tte,o_var_tte,o_slope,o_slope_comp,o_obs,o_subjects
S1-sc2-1 2 3,slpower1,obs_nocont,2,,1 2 3,,0.33,0,0,.05,power,.8,,0,.05,.8,288,144,144,.33,1.10385,22.32461604493633,-3.344999999999999,,800,200
S1-sc2-1 3,slpower1,obs_nocont,2,,1 3,,0.33,0,0,.05,power,.8,,0,.05,.8,292,146,146,.33,1.10385,22.57347745433762,-3.344999999999999,,800,200
S1-sc2-1 2 3 4,slpower1,obs_nocont,2,,1 2 3 4,,0.33,0,0,.05,power,.8,,0,.05,.8,264,132,132,.33,1.10385,20.38749788809134,-3.344999999999999,,800,200
S1-sc3-1,slpower1,obs_nocont,3,,1,,0.33,0,0,.05,power,.8,,0,.05,.8,452,226,226,.33,1.655774995109657,78.93122336144656,-5.017499985180778,,800,200
S1-sc3-1 2,slpower1,obs_nocont,3,,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,294,147,147,.33,1.655774995109657,51.21218565010993,-5.017499985180778,,800,200
S1-sc3-1 2 3,slpower1,obs_nocont,3,,1 2 3,,0.33,0,0,.05,power,.8,,0,.05,.8,262,131,131,.33,1.655774995109657,45.41815300792156,-5.017499985180778,,800,200
S1-sc3-1 3,slpower1,obs_nocont,3,,1 3,,0.33,0,0,.05,power,.8,,0,.05,.8,262,131,131,.33,1.655774995109657,45.65503157141294,-5.017499985180778,,800,200
S1-sc3-1 2 3 4,slpower1,obs_nocont,3,,1 2 3 4,,0.33,0,0,.05,power,.8,,0,.05,.8,250,125,125,.33,1.655774995109657,43.39004879036688,-5.017499985180778,,800,200
U1-id<=50-1,slpower1,obs_nocont,1,id<=50,1,,0.33,0,0,.05,power,.8,,0,.05,.8,1326,663,663,.33,.6322799999999985,33.7440645368991,-1.915999999999995,,200,50
U1-id<=50-1 2,slpower1,obs_nocont,1,id<=50,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,430,215,215,.33,.6322799999999985,10.92405205310122,-1.915999999999995,,200,50
U1-id<=100-1,slpower1,obs_nocont,1,id<=100,1,,0.33,0,0,.05,power,.8,,0,.05,.8,1408,704,704,.33,.6675900000000001,39.9400937206313,-2.023,,400,100
U1-id<=100-1 2,slpower1,obs_nocont,1,id<=100,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,454,227,227,.33,.6675900000000001,12.87095769750777,-2.023,,400,100
U1-id>100-1,slpower1,obs_nocont,1,id>100,1,,0.33,0,0,.05,power,.8,,0,.05,.8,3376,1688,1688,.33,.4362600000000008,40.9098674873627,-1.322000000000002,,400,100
U1-id>100-1 2,slpower1,obs_nocont,1,id>100,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,1178,589,589,.33,.4362600000000008,14.26312033583835,-1.322000000000002,,400,100
U1-visit<3-1,slpower1,obs_nocont,1,visit<3,1,,0.33,0,0,.05,power,.8,,0,.05,.8,2218,1109,1109,.33,.5527500000000007,43.16739372433594,-1.675000000000002,,600,200
U1-visit<3-1 2,slpower1,obs_nocont,1,visit<3,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,714,357,357,.33,.5527500000000007,13.87170608865845,-1.675000000000002,,600,200
U1-visit>0-1,slpower1,obs_nocont,1,visit>0,1,,0.33,0,0,.05,power,.8,,0,.05,.8,1932,966,966,.33,.5832750000000002,41.84437026380064,-1.767500000000001,,600,200
U1-visit>0-1 2,slpower1,obs_nocont,1,visit>0,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,694,347,347,.33,.5832750000000002,15.01124782432518,-1.767500000000001,,600,200
U1-visit!=1-1,slpower1,obs_nocont,1,visit!=1,1,,0.33,0,0,.05,power,.8,,0,.05,.8,2012,1006,1006,.33,.5428499999999986,37.76489516782321,-1.644999999999996,,600,200
U1-visit!=1-1 2,slpower1,obs_nocont,1,visit!=1,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,696,348,348,.33,.5428499999999986,13.03937709441346,-1.644999999999996,,600,200
U1-visit==0 | visit==3-1,slpower1,obs_nocont,1,visit==0 | visit==3,1,,0.33,0,0,.05,power,.8,,0,.05,.8,2238,1119,1119,.33,.5411999999999989,41.73649994524524,-1.639999999999997,,400,200
U1-visit==0 | visit==3-1 2,slpower1,obs_nocont,1,visit==0 | visit==3,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,728,364,364,.33,.5411999999999989,13.55771831761687,-1.639999999999997,,400,200
S2-sc91.25-1,slpower2,obs_cases,91.25,,1,,0.33,0,0,.05,power,.8,,0,.05,.8,12828,6414,6414,.33,.2219439622127017,40.24966574420086,-.4288368163981761,.243720644852435,2000,500
S2-sc91.25-1 2,slpower2,obs_cases,91.25,,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,3296,1648,1648,.33,.2219439622127017,10.33861891947375,-.4288368163981761,.243720644852435,2000,500
S2-sc91.25-1 2 3,slpower2,obs_cases,91.25,,1 2 3,,0.33,0,0,.05,power,.8,,0,.05,.8,1386,693,693,.33,.2219439622127017,4.345218495219135,-.4288368163981761,.243720644852435,2000,500
S2-sc182.5-1,slpower2,obs_cases,182.5,,1,,0.33,0,0,.05,power,.8,,0,.05,.8,3298,1649,1649,.33,.4438879227463615,41.37129112462144,-.8576736344154954,.4874412829977213,2000,500
S2-sc182.5-1 2,slpower2,obs_cases,182.5,,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,902,451,451,.33,.4438879227463615,11.30308381043588,-.8576736344154954,.4874412829977213,2000,500
S2-sc182.5-1 2 3,slpower2,obs_cases,182.5,,1 2 3,,0.33,0,0,.05,power,.8,,0,.05,.8,418,209,209,.33,.4438879227463615,5.245860139470532,-.8576736344154954,.4874412829977213,2000,500
S2-sc365-1,slpower2,obs_cases,365,,1,,0.33,0,0,.05,power,.8,,0,.05,.8,902,451,451,.33,.8877758359219979,45.22253826751601,-1.715347266916431,.9748825389078056,2000,500
S2-sc365-1 2,slpower2,obs_cases,365,,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,296,148,148,.33,.8877758359219979,14.83876789593217,-1.715347266916431,.9748825389078056,2000,500
S2-sc365-1 2 3,slpower2,obs_cases,365,,1 2 3,,0.33,0,0,.05,power,.8,,0,.05,.8,174,87,87,.33,.8877758359219979,8.652881882172725,-1.715347266916431,.9748825389078056,2000,500
S2-sc730-1,slpower2,obs_cases,730,,1,,0.33,0,0,.05,power,.8,,0,.05,.8,296,148,148,.33,1.775551623413364,59.35697398357856,-3.430694537881379,1.949764927007601,2000,500
S2-sc730-1 2,slpower2,obs_cases,730,,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,142,71,71,.33,1.775551623413364,28.33714175444105,-3.430694537881379,1.949764927007601,2000,500
S2-sc730-1 2 3,slpower2,obs_cases,730,,1 2 3,,0.33,0,0,.05,power,.8,,0,.05,.8,110,55,55,.33,1.775551623413364,21.88987636052879,-3.430694537881379,1.949764927007601,2000,500
P2-all-1 2,slpower2,obs_nocont,365,,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,16632,8316,8316,.33,.1211654166638707,15.55424193826959,-.3671679292844567,,2000,500
P2-all-1 2 3,slpower2,obs_nocont,365,,1 2 3,,0.33,0,0,.05,power,.8,,0,.05,.8,9328,4664,4664,.33,.1211654166638707,8.722869325648094,-.3671679292844567,,2000,500
P2-case==1-1 2,slpower2,obs_nocont,365,case==1,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,728,364,364,.33,.5660645982299682,14.83876570837254,-1.71534726736354,,1000,250
P2-case==1-1 2 3,slpower2,obs_nocont,365,case==1,1 2 3,,0.33,0,0,.05,power,.8,,0,.05,.8,424,212,212,.33,.5660645982299682,8.65288096642036,-1.71534726736354,,1000,250
P2-case==0-1 2,slpower2,obs_nocont,365,case==0,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,1708,854,854,.33,-.3217112656059742,11.24935631662287,.9748826230484067,,1000,250
P2-case==0-1 2 3,slpower2,obs_nocont,365,case==0,1 2 3,,0.33,0,0,.05,power,.8,,0,.05,.8,764,382,382,.33,-.3217112656059742,5.035908430097813,.9748826230484067,,1000,250
S3-sc0.25-1 2,slpower3,rct,.25,,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,7440,3720,3720,.33,.152763364378422,11.05790553735398,-.4629192859952183,,450,150
S3-sc0.25-1 2 4,slpower3,rct,.25,,1 2 4,,0.33,0,0,.05,power,.8,,0,.05,.8,1860,930,930,.33,.152763364378422,2.762318845243933,-.4629192859952183,,450,150
S3-sc0.5-1 2,slpower3,rct,.5,,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,1996,998,998,.33,.3055267276551065,11.86492729054506,-.9258385686518378,,450,150
S3-sc0.5-1 2 4,slpower3,rct,.5,,1 2 4,,0.33,0,0,.05,power,.8,,0,.05,.8,588,294,294,.33,.3055267276551065,3.492135580428096,-.9258385686518378,,450,150
S3-sc1-1 2,slpower3,rct,1,,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,624,312,312,.33,.6110534491784687,14.83321607466022,-1.851677118722632,,450,150
S3-sc1-1 2 4,slpower3,rct,1,,1 2 4,,0.33,0,0,.05,power,.8,,0,.05,.8,266,133,133,.33,.6110534491784687,6.304941099452974,-1.851677118722632,,450,150
S3-sc2-1 2,slpower3,rct,2,,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,276,138,138,.33,1.222106914330218,26.18676100470542,-3.703354285849144,,450,150
S3-sc2-1 2 4,slpower3,rct,2,,1 2 4,,0.33,0,0,.05,power,.8,,0,.05,.8,184,92,92,.33,1.222106914330218,17.34322793715105,-3.703354285849144,,450,150
U3-id<=75,slpower3,rct,1,id<=75,1 2,,0.33,0,0,.05,power,.8,,198,,,,,,,,,,,,
U3-id>75,slpower3,rct,1,id>75,1 2,,0.33,0,0,.05,power,.8,,198,,,,,,,,,,,,
U3-visit<2,slpower3,rct,1,visit<2,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,3256,1628,1628,.33,.6174168713868105,79.06254072032468,-1.870960216323668,,300,150
U3-visit>0,slpower3,rct,1,visit>0,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,720,360,360,.33,.6270198029000541,18.01590902139437,-1.900060008788043,,300,150
P3-all,slpower3,obs_nocont,1,,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,992,496,496,.33,.4877230769230755,15.03166048198969,-1.477948717948714,,450,150
P3-treat==1,slpower3,obs_nocont,1,treat==1,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,1586,793,793,.33,.3685846153846154,13.72332891611055,-1.116923076923077,,225,75
P3-treat==0,slpower3,obs_nocont,1,treat==0,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,648,324,324,.33,.6068615384615381,15.15764203188553,-1.838974358974358,,225,75
