tag,dataset,model,scale,subset,sched,drops,effin,usetrt,contvar,alpha,mode,pin,nin,rc,o_alpha,o_power,o_n,o_n1,o_n2,o_effectiveness,o_tte,o_var_tte,o_slope,o_slope_comp,o_obs,o_subjects
A-3-late20-P,slpower1,obs_nocont,1,,3,0.2,0.33,0,0,.05,n,,450,0,.05,.7055590897623909,450,225,225,.33,.5519250000000004,10.96266989063337,-1.672500000000001,,800,200
A-3-graded-N,slpower1,obs_nocont,1,,3,0.0200,0.33,0,0,.05,power,.8,,0,.05,.8,462,231,231,.33,.5519250000000004,8.96529197554468,-1.672500000000001,,800,200
A-3-graded-P,slpower1,obs_nocont,1,,3,0.0200,0.33,0,0,.05,n,,450,0,.05,.7903093381293491,450,225,225,.33,.5519250000000004,8.949118278068056,-1.672500000000001,,800,200
A-3-near99-N,slpower1,obs_nocont,1,,3,0.990000,0.33,0,0,.05,power,.8,,0,.05,.8,45196,22598,22598,.33,.5519250000000004,877.0461820924618,-1.672500000000001,,800,200
A-3-near99-P,slpower1,obs_nocont,1,,3,0.990000,0.33,0,0,.05,n,,450,0,.05,.0464389408574497,450,225,225,.33,.5519250000000004,877.0135912506802,-1.672500000000001,,800,200
A-1 2-none-N,slpower1,obs_nocont,1,,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,712,356,356,.33,.5519250000000004,13.80744025436564,-1.672500000000001,,800,200
A-1 2-none-P,slpower1,obs_nocont,1,,1 2,,0.33,0,0,.05,n,,450,0,.05,.6056633183315382,450,225,225,.33,.5519250000000004,13.80744025436564,-1.672500000000001,,800,200
A-1 2-flat05-N,slpower1,obs_nocont,1,,1 2,0.05 0.05,0.33,0,0,.05,power,.8,,0,.05,.8,776,388,388,.33,.5519250000000004,15.05858565589323,-1.672500000000001,,800,200
A-1 2-flat05-P,slpower1,obs_nocont,1,,1 2,0.05 0.05,0.33,0,0,.05,n,,450,0,.05,.5688860638489868,450,225,225,.33,.5519250000000004,15.05761509762809,-1.672500000000001,,800,200
A-1 2-baseonly20-N,slpower1,obs_nocont,1,,1 2,0.2 0,0.33,0,0,.05,power,.8,,0,.05,.8,890,445,445,.33,.5519250000000004,17.27080055894971,-1.672500000000001,,800,200
A-1 2-baseonly20-P,slpower1,obs_nocont,1,,1 2,0.2 0,0.33,0,0,.05,n,,450,0,.05,.5130900358257804,450,225,225,.33,.5519250000000004,17.25930031795705,-1.672500000000001,,800,200
A-1 2-late20-N,slpower1,obs_nocont,1,,1 2,0 0.2,0.33,0,0,.05,power,.8,,0,.05,.8,820,410,410,.33,.5519250000000004,15.91242298689748,-1.672500000000001,,800,200
A-1 2-late20-P,slpower1,obs_nocont,1,,1 2,0 0.2,0.33,0,0,.05,n,,450,0,.05,.5460386472332427,450,225,225,.33,.5519250000000004,15.90910168420353,-1.672500000000001,,800,200
A-1 2-graded-N,slpower1,obs_nocont,1,,1 2,0.0200 0.0400,0.33,0,0,.05,power,.8,,0,.05,.8,748,374,374,.33,.5519250000000004,14.51523462707234,-1.672500000000001,,800,200
A-1 2-graded-P,slpower1,obs_nocont,1,,1 2,0.0200 0.0400,0.33,0,0,.05,n,,450,0,.05,.5853917095219077,450,225,225,.33,.5519250000000004,14.47959566275874,-1.672500000000001,,800,200
A-1 2-near99-N,slpower1,obs_nocont,1,,1 2,0.495000 0.495000,0.33,0,0,.05,power,.8,,0,.05,.8,3998,1999,1999,.33,.5519250000000004,77.58276475806846,-1.672500000000001,,800,200
A-1 2-near99-P,slpower1,obs_nocont,1,,1 2,0.495000 0.495000,0.33,0,0,.05,n,,450,0,.05,.1538973148569129,450,225,225,.33,.5519250000000004,77.55169908618019,-1.672500000000001,,800,200
A-1 3-none-N,slpower1,obs_nocont,1,,1 3,,0.33,0,0,.05,power,.8,,0,.05,.8,446,223,223,.33,.5519250000000004,8.625081637404639,-1.672500000000001,,800,200
A-1 3-none-P,slpower1,obs_nocont,1,,1 3,,0.33,0,0,.05,n,,450,0,.05,.804830083749063,450,225,225,.33,.5519250000000004,8.625081637404639,-1.672500000000001,,800,200
A-1 3-flat05-N,slpower1,obs_nocont,1,,1 3,0.05 0.05,0.33,0,0,.05,power,.8,,0,.05,.8,490,245,245,.33,.5519250000000004,9.50864300436557,-1.672500000000001,,800,200
A-1 3-flat05-P,slpower1,obs_nocont,1,,1 3,0.05 0.05,0.33,0,0,.05,n,,450,0,.05,.7673196926242598,450,225,225,.33,.5519250000000004,9.471834463895156,-1.672500000000001,,800,200
A-1 3-baseonly20-N,slpower1,obs_nocont,1,,1 3,0.2 0,0.33,0,0,.05,power,.8,,0,.05,.8,556,278,278,.33,.5519250000000004,10.78939900087195,-1.672500000000001,,800,200
A-1 3-baseonly20-P,slpower1,obs_nocont,1,,1 3,0.2 0,0.33,0,0,.05,n,,450,0,.05,.7127359092172783,450,225,225,.33,.5519250000000004,10.7813520467558,-1.672500000000001,,800,200
A-1 3-late20-N,slpower1,obs_nocont,1,,1 3,0 0.2,0.33,0,0,.05,power,.8,,0,.05,.8,528,264,264,.33,.5519250000000004,10.24604797205106,-1.672500000000001,,800,200
A-1 3-late20-P,slpower1,obs_nocont,1,,1 3,0 0.2,0.33,0,0,.05,n,,450,0,.05,.7347908163602306,450,225,225,.33,.5519250000000004,10.23855115467356,-1.672500000000001,,800,200
A-1 3-graded-N,slpower1,obs_nocont,1,,1 3,0.0200 0.0400,0.33,0,0,.05,power,.8,,0,.05,.8,470,235,235,.33,.5519250000000004,9.120535126636362,-1.672500000000001,,800,200
A-1 3-graded-P,slpower1,obs_nocont,1,,1 3,0.0200 0.0400,0.33,0,0,.05,n,,450,0,.05,.7838986833542937,450,225,225,.33,.5519250000000004,9.093559410690306,-1.672500000000001,,800,200
A-1 3-near99-N,slpower1,obs_nocont,1,,1 3,0.495000 0.495000,0.33,0,0,.05,power,.8,,0,.05,.8,3866,1933,1933,.33,.5519250000000004,75.02125276505569,-1.672500000000001,,800,200
A-1 3-near99-P,slpower1,obs_nocont,1,,1 3,0.495000 0.495000,0.33,0,0,.05,n,,450,0,.05,.1576582160618763,450,225,225,.33,.5519250000000004,75.01995845155655,-1.672500000000001,,800,200
A-2 3-none-N,slpower1,obs_nocont,1,,2 3,,0.33,0,0,.05,power,.8,,0,.05,.8,446,223,223,.33,.5519250000000004,8.622188322218371,-1.672500000000001,,800,200
A-2 3-none-P,slpower1,obs_nocont,1,,2 3,,0.33,0,0,.05,n,,450,0,.05,.8049605187321972,450,225,225,.33,.5519250000000004,8.622188322218371,-1.672500000000001,,800,200
A-2 3-flat05-N,slpower1,obs_nocont,1,,2 3,0.05 0.05,0.33,0,0,.05,power,.8,,0,.05,.8,478,239,239,.33,.5519250000000004,9.275778277728046,-1.672500000000001,,800,200
A-2 3-flat05-P,slpower1,obs_nocont,1,,2 3,0.05 0.05,0.33,0,0,.05,n,,450,0,.05,.7766083576878442,450,225,225,.33,.5519250000000004,9.259009248637215,-1.672500000000001,,800,200
A-2 3-baseonly20-N,slpower1,obs_nocont,1,,2 3,0.2 0,0.33,0,0,.05,power,.8,,0,.05,.8,556,278,278,.33,.5519250000000004,10.78939900087195,-1.672500000000001,,800,200
A-2 3-baseonly20-P,slpower1,obs_nocont,1,,2 3,0.2 0,0.33,0,0,.05,n,,450,0,.05,.7128800437049476,450,225,225,.33,.5519250000000004,10.77773540277297,-1.672500000000001,,800,200
A-2 3-late20-N,slpower1,obs_nocont,1,,2 3,0 0.2,0.33,0,0,.05,power,.8,,0,.05,.8,482,241,241,.33,.5519250000000004,9.353399853273887,-1.672500000000001,,800,200
A-2 3-late20-P,slpower1,obs_nocont,1,,2 3,0 0.2,0.33,0,0,.05,n,,450,0,.05,.7738293949545048,450,225,225,.33,.5519250000000004,9.322434291161985,-1.672500000000001,,800,200
A-2 3-graded-N,slpower1,obs_nocont,1,,2 3,0.0200 0.0400,0.33,0,0,.05,power,.8,,0,.05,.8,462,231,231,.33,.5519250000000004,8.96529197554468,-1.672500000000001,,800,200
A-2 3-graded-P,slpower1,obs_nocont,1,,2 3,0.0200 0.0400,0.33,0,0,.05,n,,450,0,.05,.7909327152317625,450,225,225,.33,.5519250000000004,8.935121415120737,-1.672500000000001,,800,200
A-2 3-near99-N,slpower1,obs_nocont,1,,2 3,0.495000 0.495000,0.33,0,0,.05,power,.8,,0,.05,.8,1394,697,697,.33,.5519250000000004,27.05111907772572,-1.672500000000001,,800,200
A-2 3-near99-P,slpower1,obs_nocont,1,,2 3,0.495000 0.495000,0.33,0,0,.05,n,,450,0,.05,.3566932984139012,450,225,225,.33,.5519250000000004,27.02095302521649,-1.672500000000001,,800,200
A-1 2 3-none-N,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.05,power,.8,,0,.05,.8,432,216,216,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
A-1 2 3-none-P,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.05,n,,450,0,.05,.8166494745882179,450,225,225,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
A-1 2 3-flat05-N,slpower1,obs_nocont,1,,1 2 3,0.05 0.05 0.05,0.33,0,0,.05,power,.8,,0,.05,.8,484,242,242,.33,.5519250000000004,9.392210641046807,-1.672500000000001,,800,200
A-1 2 3-flat05-P,slpower1,obs_nocont,1,,1 2 3,0.05 0.05 0.05,0.33,0,0,.05,n,,450,0,.05,.7708060420201652,450,225,225,.33,.5519250000000004,9.391673916773913,-1.672500000000001,,800,200
A-1 2 3-baseonly20-N,slpower1,obs_nocont,1,,1 2 3,0.2 0 0,0.33,0,0,.05,power,.8,,0,.05,.8,540,270,270,.33,.5519250000000004,10.47891269868859,-1.672500000000001,,800,200
A-1 2 3-baseonly20-P,slpower1,obs_nocont,1,,1 2 3,0.2 0 0,0.33,0,0,.05,n,,450,0,.05,.7258980488690978,450,225,225,.33,.5519250000000004,10.45492715410812,-1.672500000000001,,800,200
A-1 2 3-late20-N,slpower1,obs_nocont,1,,1 2 3,0 0 0.2,0.33,0,0,.05,power,.8,,0,.05,.8,468,234,234,.33,.5519250000000004,9.081724338863442,-1.672500000000001,,800,200
A-1 2 3-late20-P,slpower1,obs_nocont,1,,1 2 3,0 0 0.2,0.33,0,0,.05,n,,450,0,.05,.784504064035966,450,225,225,.33,.5519250000000004,9.079879033468744,-1.672500000000001,,800,200
A-1 2 3-graded-N,slpower1,obs_nocont,1,,1 2 3,0.0200 0.0400 0.0600,0.33,0,0,.05,power,.8,,0,.05,.8,468,234,234,.33,.5519250000000004,9.081724338863442,-1.672500000000001,,800,200
A-1 2 3-graded-P,slpower1,obs_nocont,1,,1 2 3,0.0200 0.0400 0.0600,0.33,0,0,.05,n,,450,0,.05,.7859918478520452,450,225,225,.33,.5519250000000004,9.046294580871399,-1.672500000000001,,800,200
A-1 2 3-near99-N,slpower1,obs_nocont,1,,1 2 3,0.330000 0.330000 0.330000,0.33,0,0,.05,power,.8,,0,.05,.8,1552,776,776,.33,.5519250000000004,30.11717131178646,-1.672500000000001,,800,200
A-1 2 3-near99-P,slpower1,obs_nocont,1,,1 2 3,0.330000 0.330000 0.330000,0.33,0,0,.05,n,,450,0,.05,.3258979319007281,450,225,225,.33,.5519250000000004,30.11200087786904,-1.672500000000001,,800,200
A-1 2 5-none-N,slpower1,obs_nocont,1,,1 2 5,,0.33,0,0,.05,power,.8,,0,.05,.8,308,154,154,.33,.5519250000000004,5.969968654414098,-1.672500000000001,,800,200
A-1 2 5-none-P,slpower1,obs_nocont,1,,1 2 5,,0.33,0,0,.05,n,,450,0,.05,.9234062821053778,450,225,225,.33,.5519250000000004,5.969968654414098,-1.672500000000001,,800,200
A-1 2 5-flat05-N,slpower1,obs_nocont,1,,1 2 5,0.05 0.05 0.05,0.33,0,0,.05,power,.8,,0,.05,.8,352,176,176,.33,.5519250000000004,6.830698648034041,-1.672500000000001,,800,200
A-1 2 5-flat05-P,slpower1,obs_nocont,1,,1 2 5,0.05 0.05 0.05,0.33,0,0,.05,n,,450,0,.05,.8881380492649744,450,225,225,.33,.5519250000000004,6.79209981350692,-1.672500000000001,,800,200
A-1 2 5-baseonly20-N,slpower1,obs_nocont,1,,1 2 5,0.2 0 0,0.33,0,0,.05,power,.8,,0,.05,.8,386,193,193,.33,.5519250000000004,7.490482040173694,-1.672500000000001,,800,200
A-1 2 5-baseonly20-P,slpower1,obs_nocont,1,,1 2 5,0.2 0 0,0.33,0,0,.05,n,,450,0,.05,.8578360666397502,450,225,225,.33,.5519250000000004,7.462460818017624,-1.672500000000001,,800,200
A-1 2 5-late20-N,slpower1,obs_nocont,1,,1 2 5,0 0 0.2,0.33,0,0,.05,power,.8,,0,.05,.8,348,174,174,.33,.5519250000000004,6.753077072488201,-1.672500000000001,,800,200
A-1 2 5-late20-P,slpower1,obs_nocont,1,,1 2 5,0 0 0.2,0.33,0,0,.05,n,,450,0,.05,.8906963914858407,450,225,225,.33,.5519250000000004,6.734505688032285,-1.672500000000001,,800,200
A-1 2 5-graded-N,slpower1,obs_nocont,1,,1 2 5,0.0200 0.0400 0.0600,0.33,0,0,.05,power,.8,,0,.05,.8,338,169,169,.33,.5519250000000004,6.559023133623597,-1.672500000000001,,800,200
A-1 2 5-graded-P,slpower1,obs_nocont,1,,1 2 5,0.0200 0.0400 0.0600,0.33,0,0,.05,n,,450,0,.05,.8989361771974784,450,225,225,.33,.5519250000000004,6.547356071371368,-1.672500000000001,,800,200
A-1 2 5-near99-N,slpower1,obs_nocont,1,,1 2 5,0.330000 0.330000 0.330000,0.33,0,0,.05,power,.8,,0,.05,.8,1530,765,765,.33,.5519250000000004,29.69025264628433,-1.672500000000001,,800,200
A-1 2 5-near99-P,slpower1,obs_nocont,1,,1 2 5,0.330000 0.330000 0.330000,0.33,0,0,.05,n,,450,0,.05,.3298174528741026,450,225,225,.33,.5519250000000004,29.68346185469102,-1.672500000000001,,800,200
A-1 2 3 4-none-N,slpower1,obs_nocont,1,,1 2 3 4,,0.33,0,0,.05,power,.8,,0,.05,.8,336,168,168,.33,.5519250000000004,6.515721643279161,-1.672500000000001,,800,200
A-1 2 3 4-none-P,slpower1,obs_nocont,1,,1 2 3 4,,0.33,0,0,.05,n,,450,0,.05,.9003166569703541,450,225,225,.33,.5519250000000004,6.515721643279161,-1.672500000000001,,800,200
A-1 2 3 4-flat05-N,slpower1,obs_nocont,1,,1 2 3 4,0.05 0.05 0.05 0.05,0.33,0,0,.05,power,.8,,0,.05,.8,386,193,193,.33,.5519250000000004,7.490482040173694,-1.672500000000001,,800,200
A-1 2 3 4-flat05-P,slpower1,obs_nocont,1,,1 2 3 4,0.05 0.05 0.05 0.05,0.33,0,0,.05,n,,450,0,.05,.8568271020846198,450,225,225,.33,.5519250000000004,7.484550219662426,-1.672500000000001,,800,200
A-1 2 3 4-baseonly20-N,slpower1,obs_nocont,1,,1 2 3 4,0.2 0 0 0,0.33,0,0,.05,power,.8,,0,.05,.8,420,210,210,.33,.5519250000000004,8.150265432313345,-1.672500000000001,,800,200
A-1 2 3 4-baseonly20-P,slpower1,obs_nocont,1,,1 2 3 4,0.2 0 0 0,0.33,0,0,.05,n,,450,0,.05,.8266351110048971,450,225,225,.33,.5519250000000004,8.14465205409895,-1.672500000000001,,800,200
A-1 2 3 4-late20-N,slpower1,obs_nocont,1,,1 2 3 4,0 0 0 0.2,0.33,0,0,.05,power,.8,,0,.05,.8,352,176,176,.33,.5519250000000004,6.830698648034041,-1.672500000000001,,800,200
A-1 2 3 4-late20-P,slpower1,obs_nocont,1,,1 2 3 4,0 0 0 0.2,0.33,0,0,.05,n,,450,0,.05,.8870290903529723,450,225,225,.33,.5519250000000004,6.816998578859704,-1.672500000000001,,800,200
A-1 2 3 4-graded-N,slpower1,obs_nocont,1,,1 2 3 4,0.0200 0.0400 0.0600 0.0800,0.33,0,0,.05,power,.8,,0,.05,.8,376,188,188,.33,.5519250000000004,7.29642810130909,-1.672500000000001,,800,200
A-1 2 3 4-graded-P,slpower1,obs_nocont,1,,1 2 3 4,0.0200 0.0400 0.0600 0.0800,0.33,0,0,.05,n,,450,0,.05,.8669017383063931,450,225,225,.33,.5519250000000004,7.263547752599388,-1.672500000000001,,800,200
A-1 2 3 4-near99-N,slpower1,obs_nocont,1,,1 2 3 4,0.247500 0.247500 0.247500 0.247500,0.33,0,0,.05,power,.8,,0,.05,.8,936,468,468,.33,.5519250000000004,18.16344867772688,-1.672500000000001,,800,200
A-1 2 3 4-near99-P,slpower1,obs_nocont,1,,1 2 3 4,0.247500 0.247500 0.247500 0.247500,0.33,0,0,.05,n,,450,0,.05,.4936210957121449,450,225,225,.33,.5519250000000004,18.13684966698943,-1.672500000000001,,800,200
A-1 4 9-none-N,slpower1,obs_nocont,1,,1 4 9,,0.33,0,0,.05,power,.8,,0,.05,.8,258,129,129,.33,.5519250000000004,4.994050094743305,-1.672500000000001,,800,200
A-1 4 9-none-P,slpower1,obs_nocont,1,,1 4 9,,0.33,0,0,.05,n,,450,0,.05,.9594785177504546,450,225,225,.33,.5519250000000004,4.994050094743305,-1.672500000000001,,800,200
A-1 4 9-flat05-N,slpower1,obs_nocont,1,,1 4 9,0.05 0.05 0.05,0.33,0,0,.05,power,.8,,0,.05,.8,290,145,145,.33,.5519250000000004,5.6275642270735,-1.672500000000001,,800,200
A-1 4 9-flat05-P,slpower1,obs_nocont,1,,1 4 9,0.05 0.05 0.05,0.33,0,0,.05,n,,450,0,.05,.9382977443167039,450,225,225,.33,.5519250000000004,5.593153921309724,-1.672500000000001,,800,200
A-1 4 9-baseonly20-N,slpower1,obs_nocont,1,,1 4 9,0.2 0 0,0.33,0,0,.05,power,.8,,0,.05,.8,322,161,161,.33,.5519250000000004,6.248536831440232,-1.672500000000001,,800,200
A-1 4 9-baseonly20-P,slpower1,obs_nocont,1,,1 4 9,0.2 0 0,0.33,0,0,.05,n,,450,0,.05,.9120613015545059,450,225,225,.33,.5519250000000004,6.242562618429134,-1.672500000000001,,800,200
A-1 4 9-late20-N,slpower1,obs_nocont,1,,1 4 9,0 0 0.2,0.33,0,0,.05,power,.8,,0,.05,.8,272,136,136,.33,.5519250000000004,5.278267137117214,-1.672500000000001,,800,200
A-1 4 9-late20-P,slpower1,obs_nocont,1,,1 4 9,0 0 0.2,0.33,0,0,.05,n,,450,0,.05,.9500288564377951,450,225,225,.33,.5519250000000004,5.273617529037442,-1.672500000000001,,800,200
A-1 4 9-graded-N,slpower1,obs_nocont,1,,1 4 9,0.0200 0.0400 0.0600,0.33,0,0,.05,power,.8,,0,.05,.8,278,139,139,.33,.5519250000000004,5.394699500435976,-1.672500000000001,,800,200
A-1 4 9-graded-P,slpower1,obs_nocont,1,,1 4 9,0.0200 0.0400 0.0600,0.33,0,0,.05,n,,450,0,.05,.9463824211816763,450,225,225,.33,.5519250000000004,5.375681932891501,-1.672500000000001,,800,200
A-1 4 9-near99-N,slpower1,obs_nocont,1,,1 4 9,0.330000 0.330000 0.330000,0.33,0,0,.05,power,.8,,0,.05,.8,880,440,440,.33,.5519250000000004,17.0767466200851,-1.672500000000001,,800,200
A-1 4 9-near99-P,slpower1,obs_nocont,1,,1 4 9,0.330000 0.330000 0.330000,0.33,0,0,.05,n,,450,0,.05,.5181459798310101,450,225,225,.33,.5519250000000004,17.04168437267813,-1.672500000000001,,800,200
A-2 4 6-none-N,slpower1,obs_nocont,1,,2 4 6,,0.33,0,0,.05,power,.8,,0,.05,.8,288,144,144,.33,.5519250000000004,5.581154041328148,-1.672500000000001,,800,200
A-2 4 6-none-P,slpower1,obs_nocont,1,,2 4 6,,0.33,0,0,.05,n,,450,0,.05,.9387543797726045,450,225,225,.33,.5519250000000004,5.581154041328148,-1.672500000000001,,800,200
A-2 4 6-flat05-N,slpower1,obs_nocont,1,,2 4 6,0.05 0.05 0.05,0.33,0,0,.05,power,.8,,0,.05,.8,316,158,158,.33,.5519250000000004,6.13210446812147,-1.672500000000001,,800,200
A-2 4 6-flat05-P,slpower1,obs_nocont,1,,2 4 6,0.05 0.05 0.05,0.33,0,0,.05,n,,450,0,.05,.9167100162949909,450,225,225,.33,.5519250000000004,6.132072815773003,-1.672500000000001,,800,200
A-2 4 6-baseonly20-N,slpower1,obs_nocont,1,,2 4 6,0.2 0 0,0.33,0,0,.05,power,.8,,0,.05,.8,360,180,180,.33,.5519250000000004,6.985941799125724,-1.672500000000001,,800,200
A-2 4 6-baseonly20-P,slpower1,obs_nocont,1,,2 4 6,0.2 0 0,0.33,0,0,.05,n,,450,0,.05,.8798896358414134,450,225,225,.33,.5519250000000004,6.976442551660185,-1.672500000000001,,800,200
A-2 4 6-late20-N,slpower1,obs_nocont,1,,2 4 6,0 0 0.2,0.33,0,0,.05,power,.8,,0,.05,.8,300,150,150,.33,.5519250000000004,5.821618165938104,-1.672500000000001,,800,200
A-2 4 6-late20-P,slpower1,obs_nocont,1,,2 4 6,0 0 0.2,0.33,0,0,.05,n,,450,0,.05,.9296551071595959,450,225,225,.33,.5519250000000004,5.814959251521648,-1.672500000000001,,800,200
A-2 4 6-graded-N,slpower1,obs_nocont,1,,2 4 6,0.0200 0.0400 0.0600,0.33,0,0,.05,power,.8,,0,.05,.8,306,153,153,.33,.5519250000000004,5.938050529256865,-1.672500000000001,,800,200
A-2 4 6-graded-P,slpower1,obs_nocont,1,,2 4 6,0.0200 0.0400 0.0600,0.33,0,0,.05,n,,450,0,.05,.9257788338950738,450,225,225,.33,.5519250000000004,5.911578756933286,-1.672500000000001,,800,200
A-2 4 6-near99-N,slpower1,obs_nocont,1,,2 4 6,0.330000 0.330000 0.330000,0.33,0,0,.05,power,.8,,0,.05,.8,708,354,354,.33,.5519250000000004,13.73901887161393,-1.672500000000001,,800,200
A-2 4 6-near99-P,slpower1,obs_nocont,1,,2 4 6,0.330000 0.330000 0.330000,0.33,0,0,.05,n,,450,0,.05,.6086546512637143,450,225,225,.33,.5519250000000004,13.71150676451211,-1.672500000000001,,800,200
A-1 2 3 4 5 6-none-N,slpower1,obs_nocont,1,,1 2 3 4 5 6,,0.33,0,0,.05,power,.8,,0,.05,.8,274,137,137,.33,.5519250000000004,5.29669852051225,-1.672500000000001,,800,200
A-1 2 3 4 5 6-none-P,slpower1,obs_nocont,1,,1 2 3 4 5 6,,0.33,0,0,.05,n,,450,0,.05,.949212975880401,450,225,225,.33,.5519250000000004,5.29669852051225,-1.672500000000001,,800,200
A-1 2 3 4 5 6-flat05-N,slpower1,obs_nocont,1,,1 2 3 4 5 6,0.05 0.05 0.05 0.05 0.05 0.05,0.33,0,0,.05,power,.8,,0,.05,.8,324,162,162,.33,.5519250000000004,6.287347619213152,-1.672500000000001,,800,200
