tag,dataset,model,scale,subset,sched,drops,effin,usetrt,contvar,alpha,mode,pin,nin,rc,o_alpha,o_power,o_n,o_n1,o_n2,o_effectiveness,o_tte,o_var_tte,o_slope,o_slope_comp,o_obs,o_subjects
ODD-999,slpower1,obs_nocont,1,,1 2,,0.33,0,0,.05,n,,999,0,.05,.9127706854004267,998,499,499,.33,.5519250000000004,13.80744025436564,-1.672500000000001,,800,200
ODD-fractional,slpower1,obs_nocont,1,,1 2,,0.33,0,0,.05,n,,,198,,,,,,,,,,,,
ODD-one,slpower1,obs_nocont,1,,1 2,,0.33,0,0,.05,n,,,198,,,,,,,,,,,,
ODD-zero,slpower1,obs_nocont,1,,1 2,,0.33,0,0,.05,n,,,198,,,,,,,,,,,,
ALPHA-0,slpower1,obs_nocont,1,,1 2,,0.33,0,0,0,power,.8,,198,,,,,,,,,,,,
ALPHA-0.0001,slpower1,obs_nocont,1,,1 2,,0.33,0,0,.0001,power,.8,,0,.0001,.8,2032,1016,1016,.33,.5519250000000004,13.80744025436564,-1.672500000000001,,800,200
ALPHA-0.5,slpower1,obs_nocont,1,,1 2,,0.33,0,0,.5,power,.8,,0,.5,.8,210,105,105,.33,.5519250000000004,13.80744025436564,-1.672500000000001,,800,200
ALPHA-0.999,slpower1,obs_nocont,1,,1 2,,0.33,0,0,.999,power,.8,,0,.999,.8,66,33,33,.33,.5519250000000004,13.80744025436564,-1.672500000000001,,800,200
ALPHA-1,slpower1,obs_nocont,1,,1 2,,0.33,0,0,1,power,.8,,198,,,,,,,,,,,,
POW-0,slpower1,obs_nocont,1,,1 2,,0.33,0,0,.05,power,0,,198,,,,,,,,,,,,
POW-0.001,slpower1,obs_nocont,1,,1 2,,0.33,0,0,.05,power,.001,,0,.05,.001,116,58,58,.33,.5519250000000004,13.80744025436564,-1.672500000000001,,800,200
POW-0.5,slpower1,obs_nocont,1,,1 2,,0.33,0,0,.05,power,.5,,0,.05,.5,350,175,175,.33,.5519250000000004,13.80744025436564,-1.672500000000001,,800,200
POW-0.999,slpower1,obs_nocont,1,,1 2,,0.33,0,0,.05,power,.999,,0,.05,.999,2314,1157,1157,.33,.5519250000000004,13.80744025436564,-1.672500000000001,,800,200
POW-0.99999,slpower1,obs_nocont,1,,1 2,,0.33,0,0,.05,power,.99999,,0,.05,.99999,3514,1757,1757,.33,.5519250000000004,13.80744025436564,-1.672500000000001,,800,200
POW-1,slpower1,obs_nocont,1,,1 2,,0.33,0,0,.05,power,1,,198,,,,,,,,,,,,
EFF-0,slpower1,obs_nocont,1,,1 2,,0,0,0,.05,power,.8,,198,,,,,,,,,,,,
EFF-0.0001,slpower1,obs_nocont,1,,1 2,,0.0001,0,0,.05,power,.8,,0,.05,.8,7748516998,3874258499,3874258499,.0001,.00016725,13.80744025436564,-1.672500000000001,,800,200
EFF-1,slpower1,obs_nocont,1,,1 2,,1,0,0,.05,power,.8,,0,.05,.8,78,39,39,1,1.672500000000001,13.80744025436564,-1.672500000000001,,800,200
EFF-1.0001,slpower1,obs_nocont,1,,1 2,,1.0001,0,0,.05,power,.8,,198,,,,,,,,,,,,
EFF-2,slpower1,obs_nocont,1,,1 2,,2,0,0,.05,power,.8,,198,,,,,,,,,,,,
BOTH-power-n,slpower1,obs_nocont,1,,1 2,,0.33,0,0,.05,power,.8,450,184,,,,,,,,,,,,
NEITHER-default,slpower1,obs_nocont,1,,1 2,,0.33,0,0,.05,power,,,0,.05,.8,712,356,356,.33,.5519250000000004,13.80744025436564,-1.672500000000001,,800,200
DEFAULT-eff,slpower1,obs_nocont,1,,1 2,,,0,0,.05,power,,,0,.05,.8,1240,620,620,.25,.4181250000000003,13.80744025436564,-1.672500000000001,,800,200
SCHED-far-1 100,slpower1,obs_nocont,1,,1 100,,0.33,0,0,.05,power,.8,,0,.05,.8,236,118,118,.33,.5519250000000004,4.571630710234412,-1.672500000000001,,800,200
SCHED-far-1 2 100,slpower1,obs_nocont,1,,1 2 100,,0.33,0,0,.05,power,.8,,0,.05,.8,236,118,118,.33,.5519250000000004,4.568209237809201,-1.672500000000001,,800,200
SCHED-far-1 50 100,slpower1,obs_nocont,1,,1 50 100,,0.33,0,0,.05,power,.8,,0,.05,.8,236,118,118,.33,.5519250000000004,4.571470312863328,-1.672500000000001,,800,200
SCHED-zero,slpower1,obs_nocont,1,,0 1 2,,,0,0,.05,power,,,125,,,,,,,,,,,,
SCHED-fractional,slpower1,obs_nocont,1,,1 1.5 2,,,0,0,.05,power,,,126,,,,,,,,,,,,
SCHED-descending,slpower1,obs_nocont,1,,3 2 1,,,0,0,.05,power,,,124,,,,,,,,,,,,
SCHED-repeat,slpower1,obs_nocont,1,,1 2 2,,,0,0,.05,power,,,124,,,,,,,,,,,,
SCALE-0,slpower1,obs_nocont,0,,1 2,,0.33,0,0,.05,power,.8,,198,,,,,,,,,,,,
SCALE--1,slpower1,obs_nocont,-1,,1 2,,0.33,0,0,.05,power,.8,,198,,,,,,,,,,,,
SCALE-0.001,slpower1,obs_nocont,.001,,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,453940728,226970364,226970364,.33,.000551925,8.808898599060191,-.0016725,,800,200
SCALE-1000,slpower1,obs_nocont,1000,,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,236,118,118,.33,551.9249930799341,4568238.778222207,-1672.499979030103,,800,200
IGN-nocontvar-model2,slpower1,obs_nocont,1,,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,712,356,356,.33,.5519250000000004,13.80744025436564,-1.672500000000001,,800,200
IGN-usetrt-model2,slpower1,obs_nocont,1,,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,712,356,356,.33,.5519250000000004,13.80744025436564,-1.672500000000001,,800,200
LEN-short,slpower1,obs_nocont,1,,1 2 3,0.05 0.05,0.33,0,0,.05,power,.8,,198,,,,,,,,,,,,
LEN-long,slpower1,obs_nocont,1,,1 2,0.05 0.05 0.05,0.33,0,0,.05,power,.8,,198,,,,,,,,,,,,
LEN-negative,slpower1,obs_nocont,1,,1 2 3,-0.1 0.2 0.2,0.33,0,0,.05,power,.8,,125,,,,,,,,,,,,
CONF-usetrt-eff,slpower3,rct,1,,1 2,,0.33,1,0,.05,power,.8,,184,,,,,,,,,,,,
CONF-usetrt-alone,slpower3,rct,1,,1 2,,,1,0,.05,power,.8,,0,.05,.8,418,209,209,,.7474568015478271,14.83321607466022,-1.851677118722632,-1.104220317174805,450,150
IGN-casecon-model3,slpower3,rct,1,,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,624,312,312,.33,.6110534491784687,14.83321607466022,-1.851677118722632,,450,150
IGN-nocontvar-model3,slpower3,rct,1,,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,624,312,312,.33,.6110534491784687,14.83321607466022,-1.851677118722632,,450,150
MISS-treat,slpower3,rct,1,,1 2,,0.33,0,0,.05,power,.8,,198,,,,,,,,,,,,
MISS-casecon,slpower3,obs_cases,1,,1 2,,0.33,0,0,.05,power,.8,,198,,,,,,,,,,,,
MISS-both-models,slpower3,,1,,1 2,,0.33,0,0,.05,power,.8,,198,,,,,,,,,,,,
MISS-no-model,slpower3,,1,,1 2,,0.33,0,0,.05,power,.8,,198,,,,,,,,,,,,
MISS-rct-nocont,slpower3,,1,,1 2,,0.33,0,0,.05,power,.8,,198,,,,,,,,,,,,
GRP-12,slpower2,obs_cases,365,,1 2,,0.33,0,0,.05,power,.8,,198,,,,,,,,,,,,
GRP-3levels,slpower2,obs_cases,365,,1 2,,0.33,0,0,.05,power,.8,,198,,,,,,,,,,,,
