vtag,dataset,model,scale,subset,contvar,converged,obs,subjects,nparam,colnames,slope,slope_comp,v_intercept,v_slope,cov_islope,v_residual,v_residual_alt,v_residual_ref,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14
F1-visit>0,slpower1,obs_nocont,1,visit>0,0,1,600,200,6,sdmt:visit sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lnsig_e:_cons,-1.767500000000001,,119.1871714540689,2.99264881758833,4.965610137449143,9.029161069720757,,,-1.767500000000001,33.39416666666666,.5480794437008669,2.39034756340498,.2692468090678134,1.100229729160074,,,,,,,,
F1-visit!=1,slpower1,obs_nocont,1,visit!=1,0,1,600,200,6,sdmt:visit sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lnsig_e:_cons,-1.644999999999996,,113.0794010655049,2.334446574466681,2.822418245359902,8.402140552201645,,,-1.644999999999996,34.82999999999993,.4238874249762273,2.364045118127935,.1754948668620545,1.064243250514636,,,,,,,,
F1-visit==0 | visit==3,slpower1,obs_nocont,1,visit==0 | visit==3,0,1,400,200,6,sdmt:visit sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lnsig_e:_cons,-1.639999999999997,,111.4123470691742,1.99821014754053,3.04955906740548,9.61299368964559,,,-1.639999999999997,34.84500000000003,.346125926822329,2.356619078400893,.2073048581390831,1.131557846321904,,,,,,,,
F2-sc91.25-cv0,slpower2,obs_cases,91.25,,0,1,2000,500,14,sdmt:0b.__000001 sdmt:1.__000001 sdmt:vdate sdmt:0b.__000001#co.vdate sdmt:1.__000001#c.vdate sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lns1_2_1:_cons lns1_2_2:_cons atr1_2_1_2:_cons lnsig_e:_cons r_lns2ose:_cons,-.4288368163981761,.243720644852435,111.9636367582566,.1411931854769394,.9380796003255663,10.3542538991533,.9677881772118123,10.69888446972332,0,-20.12913756325212,.243720644852435,0,-.6725574612506111,53.27716251687828,-.9788131082911912,2.359087073388257,.2404662157483623,-1.854340994911442,2.202333635366728,.3876267732944854,1.185069740433434,-.0163710204228475
F2-sc91.25-cv1,slpower2,obs_cases,91.25,,1,1,2000,500,12,sdmt:0b.__000001 sdmt:1.__000001 sdmt:vdate sdmt:0b.__000001#co.vdate sdmt:1.__000001#c.vdate sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lns1_2_1:_cons lnsig_e:_cons r_lns2ose:_cons,-.4288368161175393,.2437461244828374,111.9637804107704,.1411932170793601,.9380785544128921,10.35425701186308,.9113444922565211,11.36151817434653,0,-20.13027145288083,.2437461244828374,0,-.6725829406003767,53.27829639896807,-.9788129963792138,2.359087714901992,.2404657489463424,2.243077290052641,1.215116023235832,-.0464171529145932,,
F2-sc182.5-cv0,slpower2,obs_cases,182.5,,0,1,2000,500,14,sdmt:0b.__000001 sdmt:1.__000001 sdmt:vdate sdmt:0b.__000001#co.vdate sdmt:1.__000001#c.vdate sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lns1_2_1:_cons lns1_2_2:_cons atr1_2_1_2:_cons lnsig_e:_cons r_lns2ose:_cons,-.8576736344154958,.4874412829977213,111.963644377121,.5647727713772461,1.876154374561983,10.35425342818531,.9677877920487387,10.69888824105344,0,-20.12913758742446,.4874412829977213,0,-1.345114917413217,53.27716253620682,-.2856659016415592,2.35908710741209,.2404655580502722,-1.161197001883607,2.202333616198698,.3876284622473897,1.185069916682157,-.0163712194143001
F2-sc182.5-cv1,slpower2,obs_cases,182.5,,1,1,2000,500,12,sdmt:0b.__000001 sdmt:1.__000001 sdmt:vdate sdmt:0b.__000001#co.vdate sdmt:1.__000001#c.vdate sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lns1_2_1:_cons lnsig_e:_cons r_lns2ose:_cons,-.8576736329497969,.487492248980689,111.9637775438242,.5647728782693668,1.876155094506118,10.35425675240484,.9113444486999142,11.36151843265824,0,-20.13027145462254,.487492248980689,0,-1.345165881930486,53.27829639892289,-.2856658070087121,2.359087702098985,.2404654817017696,2.2430772896828,1.215116034603666,-.0464171768114887,,
F2-sc365-cv0,slpower2,obs_cases,365,,0,1,2000,500,14,sdmt:0b.__000001 sdmt:1.__000001 sdmt:vdate sdmt:0b.__000001#co.vdate sdmt:1.__000001#c.vdate sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lns1_2_1:_cons lns1_2_2:_cons atr1_2_1_2:_cons lnsig_e:_cons r_lns2ose:_cons,-1.715347266916431,.9748825389078056,111.9636430818595,2.259091162513271,3.752315917732185,10.35425420129426,.9677872438344627,10.69889510040424,0,-20.12913762259433,.9748825389078056,0,-2.690229805824236,53.2771625750888,.4074812959615867,2.359087101627795,.2404660325507531,-.4680561845075987,2.202333578024462,.387631904032276,1.185070237245773,-.016371502645002
F2-sc365-cv1,slpower2,obs_cases,365,,1,1,2000,500,12,sdmt:0b.__000001 sdmt:1.__000001 sdmt:vdate sdmt:0b.__000001#co.vdate sdmt:1.__000001#c.vdate sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lns1_2_1:_cons lnsig_e:_cons r_lns2ose:_cons,-1.715347266417364,.9749844979948132,111.9637678309317,2.259091558875487,3.752309722181707,10.35425672632535,.911344423314337,11.36151872051781,0,-20.13027145430434,.9749844979948132,0,-2.690331764412177,53.27829639887262,.4074813836876132,2.359087658723827,.2404654589229027,2.243077289281367,1.215116047271848,-.0464171907390314,,
F2-sc730-cv0,slpower2,obs_cases,730,,0,1,2000,500,14,sdmt:0b.__000001 sdmt:1.__000001 sdmt:vdate sdmt:0b.__000001#co.vdate sdmt:1.__000001#c.vdate sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lns1_2_1:_cons lns1_2_2:_cons atr1_2_1_2:_cons lnsig_e:_cons r_lns2ose:_cons,-3.43069453788138,1.949764927007601,111.9636493809882,9.036365702771011,7.504625220669075,10.35425442208828,.9677857874245659,10.69891142919408,0,-20.12913772494102,1.949764927007601,0,-5.380459464888981,53.27716267608005,1.100628534770502,2.359087129758036,.2404657907502417,.2250770242792912,2.202333344512406,.387642641668836,1.185071000351553,-.0163722550887864
F2-sc730-cv1,slpower2,obs_cases,730,,1,1,2000,500,12,sdmt:0b.__000001 sdmt:1.__000001 sdmt:vdate sdmt:0b.__000001#co.vdate sdmt:1.__000001#c.vdate sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lns1_2_1:_cons lnsig_e:_cons r_lns2ose:_cons,-3.430694533037983,1.949968996080038,111.9637514862846,9.036366457141112,7.50462227763565,10.35425682850369,.9113444011051386,11.36151910951297,0,-20.130271452748,1.949968996080038,0,-5.380663529118022,53.27829639880467,1.100628576511291,2.359087585733035,.2404655684201337,2.243077288729143,1.215116064390825,-.046417202923886,,
F2-pooled-all,slpower2,obs_nocont,365,,0,1,2000,500,6,sdmt:vdate sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lnsig_e:_cons,-.3671679292844567,,198.0600098831482,3.124868568186074,16.52384108986171,10.53020702840062,,,-.3671679292844567,43.2108372770835,.5696961120617192,2.644285032496462,.8002861810180402,1.177123993384693,,,,,,,,
F2-pooled-case==1,slpower2,obs_nocont,365,case==1,0,1,1000,250,6,sdmt:vdate sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lnsig_e:_cons,-1.71534726736354,,111.963741667719,2.259090886664209,3.752308116263439,10.35425287559161,,,-1.71534726736354,33.14802494428019,.4074812349084775,2.35908754188596,.2404654183573124,1.168698670583474,,,,,,,,
F2-pooled-case==0,slpower2,obs_nocont,365,case==0,0,1,1000,250,6,sdmt:vdate sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lnsig_e:_cons,.9748826230484067,,81.83196675948119,.3921624715624236,2.09209751650467,10.69887212445817,,,.9748826230484067,53.27716246054599,-.4680395283942171,2.20233397947511,.3876202945284232,1.185069163491403,,,,,,,,
F3-sc0.25,slpower3,rct,.25,,0,1,450,150,8,sdmt:visit sdmt:0b.__000001#co.visit sdmt:1.__000001#c.visit sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lnsig_e:_cons,-.4629192859952184,-.2760550729791402,100.812288093396,.1165079699552071,.6346256902587307,11.27949080811659,,,-.2760550729791402,0,-.1868642130160781,33.82051282051282,-1.074897798341836,2.306630126947913,.1873365054573058,1.211493051963303,,,,,,
F3-sc0.5,slpower3,rct,.5,,0,1,450,150,8,sdmt:visit sdmt:0b.__000001#co.visit sdmt:1.__000001#c.visit sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lnsig_e:_cons,-.9258385686518378,-.5521101492968794,100.8122870815432,.4660319702808207,1.26925180815087,11.27949052019189,,,-.5521101492968794,0,-.3737284193549584,33.82051282051285,-.3817505207284621,2.306630121929414,.187336552413698,1.211493039200107,,,,,,
F3-sc1,slpower3,rct,1,,0,1,450,150,8,sdmt:visit sdmt:0b.__000001#co.visit sdmt:1.__000001#c.visit sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lnsig_e:_cons,-1.851677118722632,-1.104220317174805,100.8122844652029,1.864128358258289,2.538506162885822,11.27949017355898,,,-1.104220317174805,0,-.7474568015478271,33.82051282051283,.3113967878095448,2.306630108953117,.1873367227228817,1.211493023834479,,,,,,
F3-sc2,slpower3,rct,2,,0,1,450,150,8,sdmt:visit sdmt:0b.__000001#co.visit sdmt:1.__000001#c.visit sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lnsig_e:_cons,-3.703354285849144,-2.208440585945736,100.8122858413193,7.456508160073511,5.077006304784272,11.27949135457559,,,-2.208440585945736,0,-1.494913699903408,33.82051282051284,1.004543614788587,2.306630115778259,.1873365618103802,1.211493076186869,,,,,,
F3-id<=40 | id>110,slpower3,rct,1,id<=40 | id>110,0,1,240,80,8,sdmt:visit sdmt:0b.__000001#co.visit sdmt:1.__000001#c.visit sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lnsig_e:_cons,-1.618040719170001,-.8242669731376913,105.2274031897139,.8794886202062481,5.242487273204531,12.10097783211508,,,-.8242669731376913,0,-.7937737460323094,32.50096153846155,-.0642073269118549,2.328061876488553,.6111718842030274,1.246643130954515,,,,,,
F3-id>40 & id<=110,slpower3,rct,1,id>40 & id<=110,0,1,210,70,8,sdmt:visit sdmt:0b.__000001#co.visit sdmt:1.__000001#c.visit sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lnsig_e:_cons,-2.087521022107816,-1.45533612074933,92.99814061921198,3.027085914706061,.2293805384885181,10.3406534491455,,,-1.45533612074933,0,-.632184901358486,35.32857142857143,.5538002062135197,2.26628974980579,.0136720651940179,1.168041531662898,,,,,,
F3-visit<2,slpower3,rct,1,visit<2,0,1,300,150,8,sdmt:visit sdmt:0b.__000001#co.visit sdmt:1.__000001#c.visit sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lnsig_e:_cons,-1.870960216323668,-.582373117009702,103.7614486551368,36.44622381755417,-3.023831627316871,6.940004251872097,,,-.582373117009702,0,-1.288587099313966,33.7666666666667,1.797918927059108,2.321047250753054,-.0492111719452279,.9686511935901053,,,,,,
F3-visit>0,slpower3,rct,1,visit>0,0,1,300,150,8,sdmt:visit sdmt:0b.__000001#co.visit sdmt:1.__000001#c.visit sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lnsig_e:_cons,-1.900060008788042,-1.175495546767527,109.1808456794174,5.125486591554355,.3426614589242969,7.995591280407936,,,-1.175495546767527,0,-.7245644620205153,33.15333333333336,.8171127326055212,2.346502821029628,.0144862127549321,1.039445149912475,,,,,,
F3-pooled-all,slpower3,obs_nocont,1,,0,1,450,150,6,sdmt:visit sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lnsig_e:_cons,-1.477948717948714,,100.8122893149028,1.947932106018091,2.825791659975784,11.27948916832811,,,-1.477948717948714,33.82051282051282,.3333841757197462,2.306630133006236,.2044510576447092,1.211492979274357,,,,,,,,
F3-pooled-treat==1,slpower3,obs_nocont,1,treat==1,0,1,225,75,6,sdmt:visit sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lnsig_e:_cons,-1.116923076923077,,99.69979319252357,2.120519085001432,-2.41801645353235,10.57688890556814,,,-1.116923076923077,34.58410256410259,.3758304550642376,2.301081801333992,-.1678585190869523,1.179335664446793,,,,,,,,
F3-pooled-treat==0,slpower3,obs_nocont,1,treat==0,0,1,225,75,6,sdmt:visit sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lnsig_e:_cons,-1.838974358974358,,102.2048019640402,1.607802016148301,7.490370340953543,11.98211190518919,,,-1.838974358974358,33.05692307692309,.2374340194452374,2.313489331307656,.6689986537765351,1.241707431529858,,,,,,,,
