tag,dataset,model,scale,subset,sched,drops,effin,usetrt,contvar,alpha,mode,pin,nin,rc,o_alpha,o_power,o_n,o_n1,o_n2,o_effectiveness,o_tte,o_var_tte,o_slope,o_slope_comp,o_obs,o_subjects
C2-2 4 6-none-nocontvar-N,slpower2,obs_cases,365,,2 4 6,,0.33,0,1,.05,power,.8,,0,.05,.8,110,55,55,.33,.8878094822560183,5.472469907262687,-1.715347266417363,.9749844979948132,2000,500
C2-2 4 6-none-nocontvar-P,slpower2,obs_cases,365,,2 4 6,,0.33,0,1,.05,n,,200,0,.05,.9667603787781153,200,100,100,.33,.8878094822560183,5.472469907262687,-1.715347266417363,.9749844979948132,2000,500
C2-2 4 6-flat05-contvar-N,slpower2,obs_cases,365,,2 4 6,0.05 0.05 0.05,0.33,0,0,.05,power,.8,,0,.05,.8,122,61,61,.33,.8877758359219979,6.125320256248543,-1.715347266916431,.9748825389078056,2000,500
C2-2 4 6-flat05-contvar-P,slpower2,obs_cases,365,,2 4 6,0.05 0.05 0.05,0.33,0,0,.05,n,,200,0,.05,.9509756629020995,200,100,100,.33,.8877758359219979,6.033172146476699,-1.715347266916431,.9748825389078056,2000,500
C2-2 4 6-flat05-nocontvar-N,slpower2,obs_cases,365,,2 4 6,0.05 0.05 0.05,0.33,0,1,.05,power,.8,,0,.05,.8,122,61,61,.33,.8878094822560183,6.125784559214298,-1.715347266417363,.9749844979948132,2000,500
C2-2 4 6-flat05-nocontvar-P,slpower2,obs_cases,365,,2 4 6,0.05 0.05 0.05,0.33,0,1,.05,n,,200,0,.05,.9509895152118982,200,100,100,.33,.8878094822560183,6.033173903333573,-1.715347266417363,.9749844979948132,2000,500
C3-1 2-none-eff033-N,slpower3,rct,1,,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,624,312,312,.33,.6110534491784687,14.83321607466022,-1.851677118722632,,450,150
C3-1 2-none-eff033-P,slpower3,rct,1,,1 2,,0.33,0,0,.05,n,,318,0,.05,.5162066630442559,318,159,159,.33,.6110534491784687,14.83321607466022,-1.851677118722632,,450,150
C3-1 2-none-eff1-N,slpower3,rct,1,,1 2,,1,0,0,.05,power,.8,,0,.05,.8,68,34,34,1,1.851677118722632,14.83321607466022,-1.851677118722632,,450,150
C3-1 2-none-eff1-P,slpower3,rct,1,,1 2,,1,0,0,.05,n,,318,0,.05,.9999795607934033,318,159,159,1,1.851677118722632,14.83321607466022,-1.851677118722632,,450,150
C3-1 2-none-usetrt-N,slpower3,rct,1,,1 2,,,1,0,.05,power,.8,,0,.05,.8,418,209,209,,.7474568015478271,14.83321607466022,-1.851677118722632,-1.104220317174805,450,150
C3-1 2-none-usetrt-P,slpower3,rct,1,,1 2,,,1,0,.05,n,,318,0,.05,.6869495358218145,318,159,159,,.7474568015478271,14.83321607466022,-1.851677118722632,-1.104220317174805,450,150
C3-1 2-front-eff033-N,slpower3,rct,1,,1 2,0.2 0.1,0.33,0,0,.05,power,.8,,0,.05,.8,854,427,427,.33,.6110534491784687,20.31321195848492,-1.851677118722632,,450,150
C3-1 2-front-eff033-P,slpower3,rct,1,,1 2,0.2 0.1,0.33,0,0,.05,n,,318,0,.05,.4016025567847313,318,159,159,.33,.6110534491784687,20.28504429938394,-1.851677118722632,,450,150
C3-1 2-front-eff1-N,slpower3,rct,1,,1 2,0.2 0.1,1,0,0,.05,power,.8,,0,.05,.8,94,47,47,1,1.851677118722632,20.5315011311495,-1.851677118722632,,450,150
C3-1 2-front-eff1-P,slpower3,rct,1,,1 2,0.2 0.1,1,0,0,.05,n,,318,0,.05,.9993682982370887,318,159,159,1,1.851677118722632,20.28504429938388,-1.851677118722632,,450,150
C3-1 2-front-usetrt-N,slpower3,rct,1,,1 2,0.2 0.1,,1,0,.05,power,.8,,0,.05,.8,570,285,285,,.7474568015478271,20.28660539981322,-1.851677118722632,-1.104220317174805,450,150
C3-1 2-front-usetrt-P,slpower3,rct,1,,1 2,0.2 0.1,,1,0,.05,n,,318,0,.05,.5527793052592951,318,159,159,,.7474568015478271,20.28504429938399,-1.851677118722632,-1.104220317174805,450,150
C3-2 3-none-eff033-N,slpower3,rct,1,,2 3,,0.33,0,0,.05,power,.8,,0,.05,.8,360,180,180,.33,.6110534491784687,8.522431225343633,-1.851677118722632,,450,150
C3-2 3-none-eff033-P,slpower3,rct,1,,2 3,,0.33,0,0,.05,n,,318,0,.05,.7515514677285924,318,159,159,.33,.6110534491784687,8.522431225343633,-1.851677118722632,,450,150
C3-2 3-none-eff1-N,slpower3,rct,1,,2 3,,1,0,0,.05,power,.8,,0,.05,.8,40,20,20,1,1.851677118722632,8.522431225343633,-1.851677118722632,,450,150
C3-2 3-none-eff1-P,slpower3,rct,1,,2 3,,1,0,0,.05,n,,318,0,.05,.9999999992200533,318,159,159,1,1.851677118722632,8.522431225343633,-1.851677118722632,,450,150
C3-2 3-none-usetrt-N,slpower3,rct,1,,2 3,,,1,0,.05,power,.8,,0,.05,.8,240,120,120,,.7474568015478271,8.522431225343633,-1.851677118722632,-1.104220317174805,450,150
C3-2 3-none-usetrt-P,slpower3,rct,1,,2 3,,,1,0,.05,n,,318,0,.05,.8976995092524267,318,159,159,,.7474568015478271,8.522431225343633,-1.851677118722632,-1.104220317174805,450,150
C3-2 3-front-eff033-N,slpower3,rct,1,,2 3,0.2 0.1,0.33,0,0,.05,power,.8,,0,.05,.8,474,237,237,.33,.6110534491784687,11.27454621583355,-1.851677118722632,,450,150
C3-2 3-front-eff033-P,slpower3,rct,1,,2 3,0.2 0.1,0.33,0,0,.05,n,,318,0,.05,.6319754513353036,318,159,159,.33,.6110534491784687,11.25157038079212,-1.851677118722632,,450,150
C3-2 3-front-eff1-N,slpower3,rct,1,,2 3,0.2 0.1,1,0,0,.05,power,.8,,0,.05,.8,52,26,26,1,1.851677118722632,11.35785168957206,-1.851677118722632,,450,150
C3-2 3-front-eff1-P,slpower3,rct,1,,2 3,0.2 0.1,1,0,0,.05,n,,318,0,.05,.999999714543569,318,159,159,1,1.851677118722632,11.25157038067436,-1.851677118722632,,450,150
C3-2 3-front-usetrt-N,slpower3,rct,1,,2 3,0.2 0.1,,1,0,.05,power,.8,,0,.05,.8,318,159,159,,.7474568015478271,11.31779038094843,-1.851677118722632,-1.104220317174805,450,150
C3-2 3-front-usetrt-P,slpower3,rct,1,,2 3,0.2 0.1,,1,0,.05,n,,318,0,.05,.8022966919653066,318,159,159,,.7474568015478271,11.25157038079211,-1.851677118722632,-1.104220317174805,450,150
C3-1 2 3-none-eff033-N,slpower3,rct,1,,1 2 3,,0.33,0,0,.05,power,.8,,0,.05,.8,346,173,173,.33,.6110534491784687,8.226905608272705,-1.851677118722632,,450,150
C3-1 2 3-none-eff033-P,slpower3,rct,1,,1 2 3,,0.33,0,0,.05,n,,318,0,.05,.7661930608068412,318,159,159,.33,.6110534491784687,8.226905608272705,-1.851677118722632,,450,150
C3-1 2 3-none-eff1-N,slpower3,rct,1,,1 2 3,,1,0,0,.05,power,.8,,0,.05,.8,38,19,19,1,1.851677118722632,8.226905608272705,-1.851677118722632,,450,150
C3-1 2 3-none-eff1-P,slpower3,rct,1,,1 2 3,,1,0,0,.05,n,,318,0,.05,.9999999996803691,318,159,159,1,1.851677118722632,8.226905608272705,-1.851677118722632,,450,150
C3-1 2 3-none-usetrt-N,slpower3,rct,1,,1 2 3,,,1,0,.05,power,.8,,0,.05,.8,232,116,116,,.7474568015478271,8.226905608272705,-1.851677118722632,-1.104220317174805,450,150
C3-1 2 3-none-usetrt-P,slpower3,rct,1,,1 2 3,,,1,0,.05,n,,318,0,.05,.9075846673969503,318,159,159,,.7474568015478271,8.226905608272705,-1.851677118722632,-1.104220317174805,450,150
C3-1 2 3-front-eff033-N,slpower3,rct,1,,1 2 3,0.2 0.1 0.1,0.33,0,0,.05,power,.8,,0,.05,.8,516,258,258,.33,.6110534491784687,12.27355664002133,-1.851677118722632,,450,150
C3-1 2 3-front-eff033-P,slpower3,rct,1,,1 2 3,0.2 0.1 0.1,0.33,0,0,.05,n,,318,0,.05,.596177016638511,318,159,159,.33,.6110534491784687,12.22806674702521,-1.851677118722632,,450,150
C3-1 2 3-front-eff1-N,slpower3,rct,1,,1 2 3,0.2 0.1 0.1,1,0,0,.05,power,.8,,0,.05,.8,56,28,28,1,1.851677118722632,12.23153258876992,-1.851677118722632,,450,150
C3-1 2 3-front-eff1-P,slpower3,rct,1,,1 2 3,0.2 0.1 0.1,1,0,0,.05,n,,318,0,.05,.9999988037937163,318,159,159,1,1.851677118722632,12.22806674705573,-1.851677118722632,,450,150
C3-1 2 3-front-usetrt-N,slpower3,rct,1,,1 2 3,0.2 0.1 0.1,,1,0,.05,power,.8,,0,.05,.8,344,172,172,,.7474568015478271,12.24314431146622,-1.851677118722632,-1.104220317174805,450,150
C3-1 2 3-front-usetrt-P,slpower3,rct,1,,1 2 3,0.2 0.1 0.1,,1,0,.05,n,,318,0,.05,.7689300072420882,318,159,159,,.7474568015478271,12.22806674702523,-1.851677118722632,-1.104220317174805,450,150
C3-1 2 5-none-eff033-N,slpower3,rct,1,,1 2 5,,0.33,0,0,.05,power,.8,,0,.05,.8,224,112,112,.33,.6110534491784687,5.323523195078181,-1.851677118722632,,450,150
C3-1 2 5-none-eff033-P,slpower3,rct,1,,1 2 5,,0.33,0,0,.05,n,,318,0,.05,.9161313621366147,318,159,159,.33,.6110534491784687,5.323523195078181,-1.851677118722632,,450,150
C3-1 2 5-none-eff1-N,slpower3,rct,1,,1 2 5,,1,0,0,.05,power,.8,,0,.05,.8,26,13,13,1,1.851677118722632,5.323523195078181,-1.851677118722632,,450,150
C3-1 2 5-none-eff1-P,slpower3,rct,1,,1 2 5,,1,0,0,.05,n,,318,0,.05,.9999999999999998,318,159,159,1,1.851677118722632,5.323523195078181,-1.851677118722632,,450,150
C3-1 2 5-none-usetrt-N,slpower3,rct,1,,1 2 5,,,1,0,.05,power,.8,,0,.05,.8,150,75,75,,.7474568015478271,5.323523195078181,-1.851677118722632,-1.104220317174805,450,150
C3-1 2 5-none-usetrt-P,slpower3,rct,1,,1 2 5,,,1,0,.05,n,,318,0,.05,.9832054585830932,318,159,159,,.7474568015478271,5.323523195078181,-1.851677118722632,-1.104220317174805,450,150
C3-1 2 5-front-eff033-N,slpower3,rct,1,,1 2 5,0.2 0.1 0.1,0.33,0,0,.05,power,.8,,0,.05,.8,346,173,173,.33,.6110534491784687,8.229943018308877,-1.851677118722632,,450,150
C3-1 2 5-front-eff033-P,slpower3,rct,1,,1 2 5,0.2 0.1 0.1,0.33,0,0,.05,n,,318,0,.05,.7662017750627206,318,159,159,.33,.6110534491784687,8.226731430133162,-1.851677118722632,,450,150
C3-1 2 5-front-eff1-N,slpower3,rct,1,,1 2 5,0.2 0.1 0.1,1,0,0,.05,power,.8,,0,.05,.8,38,19,19,1,1.851677118722632,8.299968542379585,-1.851677118722632,,450,150
C3-1 2 5-front-eff1-P,slpower3,rct,1,,1 2 5,0.2 0.1 0.1,1,0,0,.05,n,,318,0,.05,.9999999996805435,318,159,159,1,1.851677118722632,8.226731464089042,-1.851677118722632,,450,150
C3-1 2 5-front-usetrt-N,slpower3,rct,1,,1 2 5,0.2 0.1 0.1,,1,0,.05,power,.8,,0,.05,.8,232,116,116,,.7474568015478271,8.257004303081871,-1.851677118722632,-1.104220317174805,450,150
C3-1 2 5-front-usetrt-P,slpower3,rct,1,,1 2 5,0.2 0.1 0.1,,1,0,.05,n,,318,0,.05,.9075904281598395,318,159,159,,.7474568015478271,8.226731430133171,-1.851677118722632,-1.104220317174805,450,150
